,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Make,ProductName
386,ID_C06VJ0D,2010-11-05,2011-11-04,Female,30.0,2010-11-05,1,Saloon,Mitsubishi,Car Classic
387,ID_C1OSR8U,2010-12-16,2011-12-15,Female,73.0,2010-12-16,2,JEEP,Range Rover,Customized Motor
388,ID_C24C4ZI,2010-10-07,2011-10-06,Male,32.0,2010-10-07,1,Saloon,Honda,Car Plus
390,ID_C3QZT5Q,2010-09-12,2011-09-11,Joint Gender,50.0,2010-09-12,1,Saloon,Ford,CarSafe
391,ID_C4KKETQ,2010-07-02,2011-06-30,Male,37.0,2010-07-02,1,JEEP,Honda,CarSafe
396,ID_C8CCIA2,2010-07-12,2011-07-11,Male,41.0,2010-07-12,3,JEEP,Honda,Car Classic
400,ID_CB61XZO,2010-02-18,2011-02-17,Male,38.0,2010-02-18,1,JEEP,TOYOTA,Car Classic
401,ID_CC1G80E,2010-04-01,2011-03-31,Male,34.0,2010-04-01,1,JEEP,TOYOTA,Car Classic
402,ID_CCQ9BMN,2010-06-18,2011-06-17,Male,45.0,2010-06-18,1,Saloon,TOYOTA,Car Classic
403,ID_CDCOJF0,2010-04-10,2011-04-09,Male,39.0,2010-04-10,2,Saloon,TOYOTA,Car Classic
404,ID_CE2O47Y,2010-08-19,2011-08-18,Male,44.0,2010-08-19,1,Saloon,TOYOTA,CarSafe
405,ID_CEFAGHF,2010-05-13,2011-05-12,Female,83.0,2010-05-13,1,JEEP,Kia,Car Classic
406,ID_CF3LVGW,2010-06-21,2011-01-15,Male,37.0,2010-06-21,1,JEEP,Mercedes,Car Classic
407,ID_CHL6YQ1,2010-01-29,2011-01-28,Female,73.0,2010-01-29,3,Saloon,TOYOTA,Car Classic
408,ID_CHQ2Q0I,2010-05-10,2011-05-09,Female,46.0,2010-05-10,1,Saloon,TOYOTA,CarSafe
409,ID_CIXNIAP,2010-05-20,2011-05-18,Male,61.0,2010-05-20,1,Saloon,Nissan,CarSafe
413,ID_CMRTJBR,2010-05-28,2011-05-21,Male,39.0,2010-05-28,2,Saloon,Kia,Car Classic
415,ID_CNS5HE6,2010-07-17,2011-07-16,Male,32.0,2010-07-17,1,JEEP,TOYOTA,Car Classic
416,ID_CQ2AYPT,2010-06-21,2011-06-20,Male,81.0,2010-06-21,1,Saloon,TOYOTA,Car Classic
421,ID_CV2ZI8A,2010-01-17,2011-01-16,Female,36.0,2010-01-17,1,Saloon,TOYOTA,Car Classic
423,ID_CW7EMY5,2010-03-06,2011-03-05,Female,26.0,2010-03-06,1,Saloon,TOYOTA,CarFlex
426,ID_CX6AUI4,2010-07-04,2011-07-03,Female,64.0,2010-07-04,1,JEEP,Lexus,Car Classic
428,ID_D0J8CM2,2010-10-18,2011-10-14,Female,33.0,2010-10-18,1,JEEP,TOYOTA,Car Classic
429,ID_D129846,2010-06-13,2011-06-11,Female,41.0,2010-06-13,1,Saloon,TOYOTA,Car Classic
431,ID_D1DDZOH,2010-10-15,2011-04-14,Female,33.0,2010-10-15,1,JEEP,Lexus,Car Classic
432,ID_D1HE2OH,2010-07-02,2011-07-01,Male,44.0,2010-07-02,1,Truck,Iveco,CVTP
434,ID_D1SFWTH,2010-12-13,2011-12-12,Male,51.0,2010-12-13,1,Saloon,Volvo,Car Classic
435,ID_D1X94IB,2010-10-11,2011-10-10,Female,49.0,2010-10-11,2,JEEP,TOYOTA,Car Classic
436,ID_D2PWK2I,2010-04-09,2011-04-08,Male,37.0,2010-04-09,1,Saloon,Honda,CarSafe
439,ID_D6QF4ZS,2010-08-04,2011-08-03,Male,41.0,2010-08-04,1,Saloon,TOYOTA,CarFlex
441,ID_D7GRYHH,2010-11-19,2011-05-01,Male,50.0,2010-11-19,1,Saloon,Honda,Car Classic
442,ID_D8B80VB,2010-11-07,2011-11-06,Male,42.0,2010-11-07,1,JEEP,TOYOTA,Car Classic
445,ID_DBRNSHR,2010-02-21,2011-02-20,Male,51.0,2010-02-21,1,Saloon,TOYOTA,Car Classic
447,ID_DE3HDS6,2010-06-21,2011-06-20,Female,37.0,2010-06-21,1,Saloon,TOYOTA,CarSafe
449,ID_DF2ULTO,2010-05-27,2011-05-26,Female,45.0,2010-05-27,1,Saloon,Kia,Car Classic
450,ID_DLL6003,2010-10-02,2011-10-01,Male,36.0,2010-10-02,2,Saloon,Hyundai,CarSafe
451,ID_DLWKQR0,2010-07-02,2011-07-01,Male,39.0,2010-07-02,1,Saloon,Lexus,Car Classic
453,ID_DM13VTV,2010-04-04,2011-04-03,Male,40.0,2010-04-04,3,Saloon,TOYOTA,Car Classic
455,ID_DP5QDU3,2010-09-13,2011-09-12,Male,34.0,2010-09-13,1,Saloon,TOYOTA,Car Classic
457,ID_DQVY09B,2010-07-02,2011-07-01,Male,42.0,2010-07-02,1,Saloon,Peugeot,CarSafe
458,ID_DTOCSH6,2010-11-13,2011-02-12,Male,53.0,2010-11-13,1,JEEP,TOYOTA,Car Classic
459,ID_DTW1LHO,2010-07-10,2011-07-09,Male,50.0,2010-07-10,1,Saloon,TOYOTA,CarSafe
461,ID_DU9OUVE,2010-03-25,2011-03-24,Female,31.0,2010-03-25,1,Saloon,Honda,CarSafe
462,ID_DVJFDXP,2010-09-11,2011-09-10,Male,48.0,2010-09-11,1,Saloon,Kia,CarSafe
463,ID_DWHAI23,2010-02-28,2011-02-27,Male,45.0,2010-02-28,1,Saloon,Kia,Car Plus
464,ID_DWSRG0C,2010-02-28,2011-02-27,Male,35.0,2010-02-28,1,Saloon,Kia,CarSafe
465,ID_DX2QVTX,2010-05-03,2011-05-02,Male,44.0,2010-05-03,2,Saloon,TOYOTA,Car Classic
466,ID_DX98XID,2010-06-22,2011-06-20,Male,40.0,2010-06-22,1,Saloon,Honda,CarSafe
467,ID_DY53LEN,2010-07-22,2011-07-21,Female,71.0,2010-07-22,1,JEEP,TOYOTA,Car Classic
469,ID_E3K4I95,2010-07-02,2011-07-01,Male,37.0,2010-07-02,2,Saloon,TOYOTA,Car Classic
470,ID_E3UG13T,2010-04-05,2011-04-04,Female,27.0,2010-04-05,1,Saloon,TOYOTA,Car Classic
471,ID_E3VGMB5,2010-01-09,2011-01-08,Female,37.0,2010-01-09,1,Saloon,TOYOTA,Car Classic
473,ID_E7TE2P1,2010-06-03,2011-03-23,Female,67.0,2010-06-03,2,Saloon,Honda,Car Classic
474,ID_E8RBSQA,2010-12-03,2011-12-02,Male,45.0,2010-12-03,2,JEEP,Honda,Customized Motor
475,ID_E93NEY6,2010-07-03,2011-04-20,Male,31.0,2010-07-03,1,Saloon,TOYOTA,Car Classic
476,ID_EA0143K,2010-12-02,2011-12-01,Male,37.0,2010-12-02,1,Saloon,TOYOTA,Car Classic
477,ID_EAE0SH8,2010-01-28,2011-01-27,Male,60.0,2010-01-28,1,Saloon,Kia,CarSafe
478,ID_EBHND2W,2010-01-24,2011-01-23,Male,50.0,2010-01-24,1,Saloon,Lexus,CarSafe
479,ID_EEDCWRK,2010-06-04,2011-06-03,Male,50.0,2010-06-04,1,Saloon,TOYOTA,CarSafe
480,ID_EFTGV9S,2010-04-12,2011-04-11,Female,40.0,2010-04-12,1,Saloon,Nissan,Car Classic
483,ID_EI26OYE,2010-04-22,2011-04-21,Male,20.0,2010-04-22,1,Truck,Mitsubishi,CVTP
484,ID_EIBSURI,2010-01-30,2011-01-29,Male,35.0,2010-01-30,1,Saloon,Hyundai,CarSafe
485,ID_EK6CXV3,2010-04-26,2011-01-01,Male,48.0,2010-04-26,1,JEEP,TOYOTA,Customized Motor
486,ID_EL5EFE2,2010-09-05,2011-09-04,Male,42.0,2010-09-05,1,Saloon,TOYOTA,Car Classic
487,ID_ENIKDJA,2010-11-15,2011-05-07,Female,41.0,2010-11-15,1,Saloon,Kia,Car Classic
488,ID_EO94TQW,2010-06-17,2011-02-22,Male,51.0,2010-06-17,1,JEEP,TOYOTA,Car Classic
493,ID_ESTOX90,2010-12-13,2011-11-01,Female,38.0,2010-12-13,1,Saloon,Hyundai,Car Classic
494,ID_ETO0XED,2010-04-08,2011-04-07,Female,44.0,2010-04-08,1,Saloon,Chevrolet,Car Classic
495,ID_EU3CYTV,2010-03-07,2011-03-05,Joint Gender,58.0,2010-03-07,2,JEEP,Lexus,Car Classic
497,ID_EV2OKWR,2010-05-31,2011-05-30,Male,48.0,2010-05-31,1,Saloon,TOYOTA,CarSafe
498,ID_EX9F71H,2010-05-30,2011-05-29,Male,63.0,2010-05-30,2,JEEP,TOYOTA,Car Classic
499,ID_EYTXTDO,2010-01-21,2011-01-20,Male,59.0,2010-01-21,1,JEEP,LIBERTY,Car Classic
503,ID_F2N2HTH,2010-07-01,2011-06-27,Male,51.0,2010-07-01,1,Saloon,Honda,Car Plus
504,ID_F2OFEGS,2010-06-27,2011-06-26,Female,69.0,2010-06-27,1,Saloon,Nissan,Car Classic
507,ID_F59VZIW,2010-04-16,2011-04-15,Male,48.0,2010-04-16,1,Saloon,TOYOTA,Car Classic
509,ID_F8L2OUL,2010-01-31,2011-01-30,Female,39.0,2010-01-31,1,Saloon,TOYOTA,Car Classic
510,ID_FAAPJXY,2010-07-08,2011-07-07,Male,25.0,2010-07-08,1,Saloon,Kia,CarSafe
512,ID_FB7AUOD,2010-03-18,2011-03-15,Male,37.0,2010-03-18,1,JEEP,Mercedes,Car Classic
515,ID_FBZX5BP,2010-03-26,2011-03-25,Male,40.0,2010-03-26,1,JEEP,Lexus,Car Classic
516,ID_FC8ACCW,2010-02-23,2011-02-22,Female,36.0,2010-02-23,1,Saloon,TOYOTA,Car Classic
517,ID_FEL1PBO,2010-01-08,2011-01-07,Male,48.0,2010-01-08,1,Saloon,TOYOTA,Car Classic
519,ID_FKRMF0N,2010-11-22,2011-11-21,Male,40.0,2010-11-22,1,Saloon,TOYOTA,Car Classic
520,ID_FKZ9DPO,2010-07-11,2011-07-10,Male,48.0,2010-07-11,1,JEEP,Ford,Car Classic
523,ID_FPC0TOG,2010-12-16,2011-12-15,Female,48.0,2010-12-16,1,JEEP,Ford,Car Classic
524,ID_FQ5FD54,2010-01-15,2011-01-14,Male,34.0,2010-01-15,1,Saloon,TOYOTA,CarSafe
525,ID_FQIEBB4,2010-02-18,2011-02-17,Female,55.0,2010-02-18,1,JEEP,Lexus,Car Classic
526,ID_FTORSAF,2010-08-26,2011-08-25,Male,47.0,2010-08-26,3,JEEP,TOYOTA,Car Classic
527,ID_FTY91VP,2010-06-10,2011-06-09,Male,37.0,2010-06-10,1,Saloon,TOYOTA,CarSafe
529,ID_FY78IFO,2010-03-29,2011-03-16,Male,34.0,2010-03-29,2,Saloon,TOYOTA,Car Plus
530,ID_FYKKG2Y,2010-01-11,2011-01-10,Male,39.0,2010-01-11,1,JEEP,Lexus,Car Plus
531,ID_FZK2UEI,2010-09-10,2011-09-09,Male,64.0,2010-09-10,1,JEEP,TOYOTA,Car Classic
532,ID_G1LSV2E,2010-06-25,2011-06-24,Female,40.0,2010-06-25,1,Saloon,TOYOTA,CarSafe
535,ID_G3YM4FA,2010-01-30,2011-01-29,Female,44.0,2010-01-30,1,Saloon,Mitsubishi,CarSafe
537,ID_G41YLTM,2010-08-16,2011-05-14,Female,40.0,2010-08-16,1,JEEP,TOYOTA,Car Plus
539,ID_G7OMHH1,2010-12-23,2011-02-21,Male,20.0,2010-12-23,4,Saloon,TOYOTA,Customized Motor
543,ID_GDOWODV,2010-01-28,2011-01-10,Male,45.0,2010-01-28,2,Saloon,Honda,Car Classic
545,ID_GGEBAB7,2010-10-24,2011-04-23,Male,41.0,2010-10-24,1,Saloon,TOYOTA,Car Classic
546,ID_GGIYJGX,2010-07-16,2011-07-15,Male,44.0,2010-07-16,1,Saloon,TOYOTA,CarSafe
547,ID_GHLUGT1,2010-10-07,2011-10-06,Male,70.0,2010-10-07,2,Saloon,TOYOTA,Car Classic
548,ID_GHOSEJL,2010-04-26,2011-04-25,Male,46.0,2010-04-26,1,Saloon,TOYOTA,Car Classic
549,ID_GKA3S7D,2010-02-20,2011-02-19,Female,41.0,2010-02-20,1,Saloon,TOYOTA,Car Classic
551,ID_GMR61I5,2010-06-14,2011-06-13,Female,32.0,2010-06-14,1,Saloon,TOYOTA,Car Classic
554,ID_GO3Q71U,2010-05-16,2011-05-15,Male,33.0,2010-05-16,1,Saloon,TOYOTA,CarSafe
555,ID_GOUOJ33,2010-12-23,2011-02-21,Male,20.0,2010-12-23,4,JEEP,Range Rover,Customized Motor
556,ID_GPSAO5L,2010-11-28,2011-05-08,Female,46.0,2010-11-28,1,Saloon,TOYOTA,Car Classic
557,ID_GPZXIZ3,2010-01-09,2011-01-08,Female,36.0,2010-01-09,1,Saloon,TOYOTA,Car Classic
558,ID_GQIRAQG,2010-07-15,2011-07-14,Male,37.0,2010-07-15,1,Saloon,TOYOTA,CarSafe
559,ID_GRIRN9X,2010-03-28,2011-03-27,Male,36.0,2010-03-28,1,Bus,TOYOTA,Car Classic
560,ID_GRJXV4T,2010-06-18,2011-06-17,Male,30.0,2010-06-18,1,Saloon,TOYOTA,CarSafe
561,ID_GU2CN5N,2010-01-08,2011-01-07,Male,35.0,2010-01-08,1,Saloon,Hyundai,CarSafe
563,ID_GVGIJ5A,2010-09-12,2011-01-05,Male,37.0,2010-09-12,2,JEEP,Lexus,Car Classic
565,ID_GW7ZCEF,2010-01-07,2011-01-06,Female,50.0,2010-01-07,1,Saloon,GMC,Car Classic
566,ID_GW9RUMC,2010-02-03,2011-02-02,Male,50.0,2010-02-03,1,Saloon,Hyundai,CarSafe
568,ID_GZC7IR1,2010-02-14,2011-02-13,Male,40.0,2010-02-14,3,Saloon,TOYOTA,Car Classic
569,ID_H0NWU4C,2010-07-03,2011-01-01,Male,32.0,2010-07-03,1,Saloon,TOYOTA,Car Classic
573,ID_H39JQW2,2010-01-21,2011-01-20,Female,38.0,2010-01-21,1,Saloon,Honda,CarSafe
575,ID_H3U27Q1,2010-04-08,2011-01-05,Male,41.0,2010-04-08,1,Saloon,TOYOTA,Car Classic
576,ID_H5C9PRM,2010-06-20,2011-06-19,Female,52.0,2010-06-20,1,Saloon,Honda,CarSafe
577,ID_H7XC7EZ,2010-01-29,2011-01-28,Female,41.0,2010-01-29,2,JEEP,Honda,Car Classic
578,ID_H8E9Y8G,2010-02-13,2011-02-12,Female,35.0,2010-02-13,1,Saloon,Honda,CarSafe
579,ID_H8WMN3Q,2010-11-18,2011-05-18,Male,39.0,2010-11-18,1,Saloon,TOYOTA,CarFlex
580,ID_H99T5SM,2010-10-28,2011-10-27,Male,42.0,2010-10-28,2,JEEP,Mercedes,Customized Motor
581,ID_HC6CJ3B,2010-05-31,2011-06-16,Female,45.0,2010-05-31,1,JEEP,TOYOTA,Car Classic
582,ID_HE458V3,2010-04-17,2011-04-16,Male,40.0,2010-04-17,1,Saloon,TOYOTA,CarSafe
585,ID_HG3EZ7X,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,Saloon,Mercedes,Customized Motor
586,ID_HGNYIGU,2010-05-22,2011-05-21,Male,42.0,2010-05-22,1,Saloon,TOYOTA,CarSafe
588,ID_HK3D1VA,2010-06-19,2011-06-18,Male,43.0,2010-06-19,1,Saloon,Kia,CarSafe
589,ID_HKOD69F,2010-02-09,2011-02-08,Male,38.0,2010-02-09,1,Saloon,TOYOTA,Car Classic
590,ID_HLN8QSQ,2010-11-20,2011-11-19,Female,69.0,2010-11-20,1,Saloon,Kia,CarSafe
592,ID_HN6F4PX,2010-04-03,2011-04-02,Male,52.0,2010-04-03,1,JEEP,TOYOTA,Car Classic
598,ID_HZIP25H,2010-02-19,2011-02-18,Male,62.0,2010-02-19,1,Saloon,TOYOTA,CarSafe
599,ID_I18NLPP,2010-02-28,2011-02-27,Male,50.0,2010-02-28,1,Saloon,Lexus,CarSafe
600,ID_I1G6PMA,2010-02-26,2011-02-25,Male,38.0,2010-02-26,1,Saloon,TOYOTA,Customized Motor
601,ID_I1OAA3I,2010-01-14,2011-01-13,Male,40.0,2010-01-14,1,Saloon,BMW,CarSafe
602,ID_I2OI6S2,2010-06-25,2011-06-24,Male,49.0,2010-06-25,2,Saloon,TOYOTA,Car Plus
603,ID_I3SAPAY,2010-01-22,2011-01-21,Male,43.0,2010-01-22,1,Saloon,TOYOTA,Car Classic
604,ID_I4TSLWL,2010-01-14,2011-01-13,Male,35.0,2010-01-14,1,Saloon,Honda,CarSafe
608,ID_I8ZISEN,2010-12-25,2011-12-24,Male,31.0,2010-12-25,1,Saloon,Honda,Car Classic
609,ID_IACQ01W,2010-02-15,2011-02-14,Male,32.0,2010-02-15,1,Saloon,TOYOTA,CarSafe
612,ID_IE8TU4I,2010-06-27,2011-06-26,Female,30.0,2010-06-27,1,Saloon,TOYOTA,CarSafe
614,ID_IGS6CKU,2010-01-18,2011-01-17,Male,54.0,2010-01-18,2,JEEP,TOYOTA,Car Classic
615,ID_IIIQOQB,2010-09-26,2011-09-24,Male,37.0,2010-09-26,1,Saloon,Ford,CarSafe
616,ID_IJED73A,2010-08-08,2011-08-07,Male,48.0,2010-08-08,1,Saloon,Lexus,CarSafe
617,ID_IJYA9ZV,2010-01-24,2011-01-23,Male,25.0,2010-01-24,1,Saloon,TOYOTA,Car Classic
619,ID_IKUDN8N,2010-07-02,2011-07-01,Male,42.0,2010-07-02,3,Saloon,Honda,Car Classic
621,ID_ILORXCY,2010-01-25,2011-01-06,Female,72.0,2010-01-25,3,JEEP,Nissan,Car Classic
623,ID_ILUC79K,2010-05-28,2011-05-27,Female,50.0,2010-05-28,1,JEEP,Hyundai,Car Classic
624,ID_IMCLAEE,2010-05-30,2011-05-29,Male,34.0,2010-05-30,1,Saloon,TOYOTA,Car Classic
625,ID_IMJ3TUU,2010-03-13,2011-03-12,Male,60.0,2010-03-13,3,JEEP,Lexus,Customized Motor
626,ID_IN5E3ND,2010-02-08,2011-02-07,Male,35.0,2010-02-08,1,Saloon,Ford,CarSafe
627,ID_INS3ATI,2010-06-11,2011-06-10,Male,40.0,2010-06-11,1,Saloon,Hyundai,CarSafe
628,ID_IO7F0U0,2010-01-07,2011-01-06,Male,50.0,2010-01-07,1,Saloon,Honda,CarSafe
629,ID_IOE1WNR,2010-12-09,2011-03-08,Male,41.0,2010-12-09,1,Saloon,Nissan,Car Classic
631,ID_IQUPO8W,2010-02-21,2011-02-20,Female,36.0,2010-02-21,1,Saloon,TOYOTA,Car Classic
633,ID_IS4CA9K,2010-07-25,2011-07-24,Female,32.0,2010-07-25,1,Saloon,TOYOTA,Car Classic
634,ID_IT1CBIF,2010-03-12,2011-03-11,Male,61.0,2010-03-12,1,Saloon,Nissan,Car Classic
635,ID_IXVHSRX,2010-04-24,2011-04-23,Female,33.0,2010-04-24,1,Saloon,TOYOTA,Car Classic
636,ID_IYGF7AW,2010-08-20,2011-08-19,Female,42.0,2010-08-20,1,Saloon,Kia,Car Classic
638,ID_J0OU8HB,2010-05-03,2011-05-02,Male,44.0,2010-05-03,1,Saloon,Mercedes,Car Classic
639,ID_J13GNKQ,2010-07-02,2011-07-01,Male,35.0,2010-07-02,1,Saloon,LIBERTY,CarSafe
640,ID_J22FHT5,2010-06-11,2011-06-10,Male,41.0,2010-06-11,1,Saloon,TOYOTA,CarSafe
641,ID_J2JI9L7,2010-03-19,2011-03-15,Female,75.0,2010-03-19,1,JEEP,TOYOTA,Car Classic
642,ID_J451651,2010-03-08,2011-03-06,Female,27.0,2010-03-08,1,Saloon,TOYOTA,Car Classic
645,ID_J6ILLJJ,2010-02-11,2011-02-11,Male,33.0,2010-02-11,1,Saloon,TOYOTA,Car Classic
646,ID_J82LB22,2010-07-18,2011-07-17,Male,40.0,2010-07-18,1,JEEP,TOYOTA,Car Classic
647,ID_J84IK7D,2010-05-07,2011-05-06,Female,39.0,2010-05-07,1,Saloon,TOYOTA,CarSafe
648,ID_J9805PG,2010-07-25,2011-07-24,Male,68.0,2010-07-25,2,Saloon,TOYOTA,Car Classic
649,ID_JAJ446Q,2010-05-21,2011-05-20,Female,49.0,2010-05-21,1,JEEP,TOYOTA,Car Classic
651,ID_JCI9QD1,2010-10-03,2011-10-02,Female,45.0,2010-10-03,1,Saloon,TOYOTA,CarSafe
652,ID_JCZA2GA,2010-06-25,2011-06-24,Male,46.0,2010-06-25,1,Saloon,TOYOTA,CarSafe
655,ID_JFHSD07,2010-01-09,2011-01-08,Male,71.0,2010-01-09,1,Saloon,Honda,Car Classic
656,ID_JG2T0GQ,2010-07-22,2011-02-15,Male,30.0,2010-07-22,1,Truck,Iveco,CVTP
657,ID_JGGHG71,2010-09-18,2011-08-18,Male,48.0,2010-09-18,2,JEEP,TOYOTA,Car Classic
660,ID_JHSAFG8,2010-05-28,2011-05-27,Male,35.0,2010-05-28,1,Saloon,Hyundai,Car Plus
663,ID_JO0YJ9A,2010-07-13,2011-07-12,Female,45.0,2010-07-13,1,Saloon,TOYOTA,CarSafe
664,ID_JOJOFW3,2010-09-24,2011-09-23,Male,34.0,2010-09-24,1,Saloon,TOYOTA,Car Classic
665,ID_JRWFPW6,2010-03-08,2011-03-06,Female,20.0,2010-03-08,3,JEEP,Porsche,Customized Motor
667,ID_JSWJS27,2010-10-22,2011-10-21,Female,20.0,2010-10-22,3,JEEP,Porsche,Customized Motor
668,ID_JT9716Z,2010-06-08,2011-06-07,Female,47.0,2010-06-08,1,Saloon,Nissan,Car Classic
669,ID_JTNL188,2010-04-05,2011-04-04,Female,47.0,2010-04-05,1,JEEP,Kia,Car Classic
673,ID_JWKPRQP,2010-04-29,2011-04-28,Female,38.0,2010-04-29,1,Bus,TOYOTA,Car Classic
674,ID_JXJIC4H,2010-07-15,2011-07-14,Male,57.0,2010-07-15,1,Saloon,TOYOTA,CarSafe
675,ID_JXR2E4M,2010-04-01,2011-03-31,Male,33.0,2010-04-01,1,Saloon,TOYOTA,Car Plus
676,ID_JY4JQ1O,2010-10-18,2011-04-20,Male,44.0,2010-10-18,1,JEEP,TOYOTA,Car Classic
677,ID_JZAVG0E,2010-02-27,2011-02-26,Male,32.0,2010-02-27,1,Saloon,TOYOTA,Car Classic
678,ID_JZQG864,2010-01-18,2011-01-17,Male,66.0,2010-01-18,2,JEEP,Mercedes,Car Classic
679,ID_JZZ4019,2010-03-13,2011-03-12,Female,38.0,2010-03-13,1,Saloon,TOYOTA,Car Plus
681,ID_K2FX3N2,2010-11-05,2011-11-04,Female,35.0,2010-11-05,1,Saloon,TOYOTA,Car Classic
683,ID_K3T7YBJ,2010-10-10,2011-10-09,Male,41.0,2010-10-10,1,Saloon,TOYOTA,Car Classic
684,ID_K4LBHF1,2010-01-27,2011-01-26,Male,30.0,2010-01-27,1,Saloon,TOYOTA,Car Classic
686,ID_K7C4H54,2010-03-11,2011-03-10,Male,54.0,2010-03-11,2,Saloon,TOYOTA,Customized Motor
687,ID_K8HSVDW,2010-03-22,2011-03-21,Female,39.0,2010-03-22,1,Saloon,TOYOTA,Car Classic
693,ID_KE1SSUE,2010-03-08,2011-03-06,Male,35.0,2010-03-08,1,Saloon,Nissan,Car Classic
695,ID_KFXRBQE,2010-01-22,2011-01-21,Female,55.0,2010-01-22,1,JEEP,TOYOTA,Car Classic
696,ID_KIZKQIX,2010-04-23,2011-04-22,Male,45.0,2010-04-23,1,Saloon,Honda,CarSafe
701,ID_KPPEBQZ,2010-11-13,2011-11-12,Male,30.0,2010-11-13,1,Saloon,TOYOTA,Car Classic
702,ID_KR91VQB,2010-01-24,2011-01-23,Male,30.0,2010-01-24,1,Saloon,Peugeot,Car Classic
704,ID_KWO4DBU,2010-09-20,2011-09-19,Male,40.0,2010-09-20,1,Saloon,BMW,Car Classic
705,ID_KWW3ZFV,2010-12-17,2011-12-16,Male,28.0,2010-12-17,2,JEEP,Ford,Car Classic
706,ID_KWX2FUL,2010-12-18,2011-06-18,Male,40.0,2010-12-18,1,Saloon,TOYOTA,Car Classic
709,ID_KXYTC3L,2010-06-20,2011-06-19,Male,36.0,2010-06-20,1,Pick Up,TOYOTA,CVTP
710,ID_KY09ZQP,2010-02-15,2011-02-14,Female,57.0,2010-02-15,1,Saloon,TOYOTA,Car Classic
711,ID_KYQGOLS,2010-01-11,2011-01-10,Male,32.0,2010-01-11,1,Saloon,TOYOTA,CarSafe
712,ID_L3X62M8,2010-07-09,2011-07-08,Male,30.0,2010-07-09,1,Saloon,TOYOTA,CarSafe
714,ID_L4LYHMU,2010-06-25,2011-06-24,Male,53.0,2010-06-25,1,JEEP,Hyundai,Car Classic
715,ID_L4MWIQN,2010-06-10,2011-06-09,Male,40.0,2010-06-10,1,Saloon,TOYOTA,CarSafe
717,ID_L5GVMIE,2010-02-08,2011-02-07,Male,29.0,2010-02-08,1,Saloon,TOYOTA,CarSafe
718,ID_L7E2D2U,2010-04-25,2011-04-24,Female,40.0,2010-04-25,1,Saloon,Mercedes,CarSafe
719,ID_L7L6W1K,2010-07-22,2011-07-21,Male,37.0,2010-07-22,2,Saloon,TOYOTA,Car Classic
720,ID_L9XG438,2010-02-07,2011-02-06,Male,36.0,2010-02-07,1,Saloon,TOYOTA,CarSafe
721,ID_LAG2M73,2010-02-06,2011-02-05,Male,40.0,2010-02-06,1,Saloon,Honda,CarSafe
722,ID_LBOH008,2010-06-24,2011-06-23,Female,49.0,2010-06-24,1,Saloon,Kia,Car Classic
723,ID_LC75TUR,2010-10-19,2011-08-09,Male,46.0,2010-10-19,1,JEEP,TOYOTA,Car Classic
728,ID_LE5QNZZ,2010-06-17,2011-06-16,Female,26.0,2010-06-17,3,JEEP,TOYOTA,Car Classic
729,ID_LEHO0WF,2010-07-05,2011-01-05,Female,36.0,2010-07-05,1,Saloon,TOYOTA,CarFlex
730,ID_LETUT97,2010-01-13,2011-01-12,Female,34.0,2010-01-13,1,JEEP,Hyundai,Car Classic
732,ID_LHVZ9HS,2010-02-06,2011-02-05,Female,52.0,2010-02-06,1,Saloon,Kia,CarSafe
736,ID_LLKM6LS,2010-07-08,2011-07-07,Male,29.0,2010-07-08,1,Saloon,TOYOTA,Car Classic
739,ID_LQYJ86O,2010-07-03,2011-07-02,Male,35.0,2010-07-03,1,Saloon,TOYOTA,CarSafe
743,ID_LU1KMHA,2010-06-20,2011-06-19,Male,64.0,2010-06-20,1,Saloon,Honda,CarSafe
744,ID_LUM77ZN,2010-12-23,2011-06-23,Female,36.0,2010-12-23,1,Saloon,Hyundai,CarFlex
746,ID_LUQJ0XJ,2010-02-13,2011-02-12,Female,20.0,2010-02-13,3,JEEP,Porsche,Customized Motor
747,ID_LUYL58S,2010-01-28,2011-01-27,Female,37.0,2010-01-28,1,Saloon,Honda,Car Classic
748,ID_LVWC4GD,2010-04-30,2011-04-29,Male,43.0,2010-04-30,1,Saloon,Honda,Car Classic
749,ID_LW0B5PO,2010-03-28,2011-03-27,Female,51.0,2010-03-28,1,Saloon,TOYOTA,CarSafe
750,ID_LW56V9M,2010-07-17,2011-07-16,Male,50.0,2010-07-17,1,Saloon,Kia,CarSafe
752,ID_M51I7X6,2010-09-13,2011-08-05,Male,44.0,2010-09-13,1,Saloon,TOYOTA,Customized Motor
753,ID_M5K04H2,2010-01-29,2011-01-28,Male,38.0,2010-01-29,1,Saloon,TOYOTA,Car Classic
755,ID_MB3DOX2,2010-02-01,2011-01-31,Female,31.0,2010-02-01,1,Saloon,TOYOTA,Car Classic
756,ID_MBMBGLM,2010-09-26,2011-09-25,Male,45.0,2010-09-26,1,Saloon,TOYOTA,Car Classic
757,ID_MC2Q5FR,2010-11-06,2011-11-05,Male,50.0,2010-11-06,1,Saloon,TOYOTA,CarSafe
759,ID_MDOOE23,2010-03-08,2011-03-07,Male,50.0,2010-03-08,1,Saloon,TOYOTA,CarSafe
