,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
211,ID_770ADXK,2010-11-01,2011-10-30,Male,32.0,2010-11-01,1,,,,,,Car Classic
212,ID_78CCJ1W,2010-07-11,2011-01-22,Male,48.0,2010-07-11,1,JEEP,Silver,Mercedes,Ikeja,Lagos,Car Classic
213,ID_78N1D07,2010-06-11,2011-06-10,Male,44.0,2010-06-11,1,Saloon,,Honda,,,CarSafe
214,ID_78Y5THE,2010-04-09,2011-04-08,Male,42.0,2010-04-09,1,Saloon,,TOYOTA,,,CarFlex
215,ID_79L4P0R,2010-06-18,2011-06-17,Male,42.0,2010-06-18,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
216,ID_7ATNABD,2010-11-14,2011-11-13,Male,31.0,2010-11-14,1,,,,,,CarSafe
217,ID_7AXWSZ8,2010-09-12,2011-09-11,Female,28.0,2010-09-12,1,,,,,,Car Classic
218,ID_7B58W8F,2010-10-07,2011-10-06,Male,46.0,2010-10-07,1,,,,,,Car Classic
219,ID_7CPR6R1,2010-04-23,2011-03-17,Male,30.0,2010-04-23,1,Saloon,Red,TOYOTA,,,Car Classic
220,ID_7DJ6GXA,2010-08-11,2011-08-09,Male,41.0,2010-08-11,1,,,,,,CarSafe
221,ID_7DP4IRV,2010-02-13,2011-02-12,Joint Gender,60.0,2010-02-13,1,Saloon,,Kia,,,CarSafe
222,ID_7ESW1SZ,2010-03-15,2011-03-14,Male,,2010-03-15,1,Saloon,,TOYOTA,,,CarSafe
223,ID_7HJQ7CZ,2010-02-12,2011-02-11,Male,40.0,2010-02-12,1,Saloon,,TOYOTA,,,CarSafe
224,ID_7HSCQJM,2010-02-04,2011-02-03,Male,35.0,2010-02-04,1,Saloon,Ash,TOYOTA,,,Car Classic
225,ID_7I1HYH0,2010-08-11,2011-08-10,Female,67.0,2010-08-11,2,,,TOYOTA,Ikeja,Lagos,Car Classic
226,ID_7JRLHSQ,2010-12-17,2011-01-04,,33.0,2010-12-17,1,,,,,,Car Classic
227,ID_7K74VWH,2010-04-11,2011-04-10,Male,42.0,2010-04-11,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
228,ID_7L11AQF,2010-07-25,2011-07-24,Joint Gender,53.0,2010-07-25,2,Saloon,Blue,Peugeot,Ebute-Metta,Lagos,Car Classic
229,ID_7L5CZWD,2010-08-08,2011-08-07,Female,30.0,2010-08-08,1,,,,,,CarSafe
230,ID_7MB3CWX,2010-04-06,2011-04-05,Male,40.0,2010-04-06,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe
231,ID_7MI9SFB,2010-04-25,2011-04-04,Male,40.0,2010-04-25,1,JEEP,Black,Volvo,,,Car Classic
232,ID_7MKNEUA,2010-06-28,2011-06-27,Female,35.0,2010-06-28,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
233,ID_7RVPYO5,2010-09-06,2011-09-05,Male,45.0,2010-09-06,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Car Classic
234,ID_7SMI4MK,2010-10-23,2011-10-22,Male,61.0,2010-10-23,1,,,,,,CarSafe
235,ID_7URN926,2010-09-14,2011-05-14,Female,44.0,2010-09-14,1,JEEP,Black,Land Rover,Ikoyi,Lagos,Car Classic
236,ID_7VMJ2O9,2010-01-29,2011-01-28,Female,48.0,2010-01-29,4,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
237,ID_7X1VG7O,2010-05-08,2011-05-07,,,2010-05-08,2,,,Range Rover,Victoria Island,Lagos,Car Classic
238,ID_7XDFNX5,2010-12-18,2011-09-17,Female,38.0,2010-12-18,2,,,,Port-Harcourt,Port-Harcourt,Car Classic
239,ID_7XUSFIH,2010-10-28,2011-10-27,Male,48.0,2010-10-28,1,Saloon,Black,Kia,,,Car Classic
240,ID_801WUDB,2010-05-19,2011-05-18,Joint Gender,20.0,2010-05-19,2,JEEP,,Ford,Lagos,Lagos,Customized Motor
241,ID_80IG240,2010-10-16,2011-10-15,Male,74.0,2010-10-16,1,Bus,Black,TOYOTA,Shomolu,Benue,Car Classic
242,ID_80J2EKL,2010-02-13,2011-02-12,Female,35.0,2010-02-13,1,Saloon,,TOYOTA,,,CarSafe
243,ID_80UY1GB,2010-05-08,2011-05-07,,,2010-05-08,2,,,Mercedes,Victoria Island,Lagos,Car Classic
244,ID_817MAPV,2010-08-09,2011-08-08,Female,37.0,2010-08-09,1,Saloon,Red Maroon,TOYOTA,,,Car Classic
245,ID_81FOB1Z,2010-05-08,2011-05-07,Male,51.0,2010-05-08,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
246,ID_82ZMS27,2010-04-08,2011-04-07,Male,31.0,2010-04-08,1,Saloon,,TOYOTA,,,CarSafe
247,ID_83M3D6U,2010-09-20,2011-09-19,Male,21.0,2010-09-20,1,,,,,,CarSafe
248,ID_83NJU2D,2010-01-01,2010-12-31,,,2010-01-01,4,,,,Victoria Island,Lagos,Muuve
249,ID_84XWM6C,2010-02-08,2011-02-07,Male,50.0,2010-02-08,1,Saloon,,Nissan,,,CarSafe
250,ID_85JUGZR,2010-07-16,2011-07-15,Male,51.0,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
251,ID_86IDRUH,2010-10-09,2011-10-08,Male,29.0,2010-10-09,1,,,,AJAO ESTATE,AJAO-ESTATE,Car Classic
252,ID_86XSH2I,2010-05-17,2011-05-16,Male,40.0,2010-05-17,3,Saloon,Grey,BMW,Ikeja,Lagos,Car Plus
253,ID_8B73ONC,2010-01-19,2011-01-18,Female,72.0,2010-01-19,1,Saloon,Black,Mercedes,AKOWONJO,Benue,Car Classic
254,ID_8BGO1Y3,2010-07-24,2011-07-23,Male,40.0,2010-07-24,1,Saloon,,TOYOTA,,,CarSafe
255,ID_8BKKZM2,2010-04-17,2011-04-15,Male,59.0,2010-04-17,2,Pick Up,Silver,Honda,Oyo,Oyo,Customized Motor
256,ID_8C66E3Z,2010-10-16,2011-07-11,Male,48.0,2010-10-16,2,JEEP,Grey,TOYOTA,Abeokuta North,Ogun,Car Classic
257,ID_8DAVEUZ,2010-12-12,2011-12-11,Male,35.0,2010-12-12,1,,,,,,CarSafe
258,ID_8DU6ZHR,2010-10-29,2011-01-28,Male,43.0,2010-10-29,2,,,MINI COOPER,Lagos,Lagos,Car Classic
259,ID_8HGGZJE,2010-07-22,2011-07-21,Male,65.0,2010-07-22,1,Saloon,,TOYOTA,,,CarSafe
260,ID_8HQMEO6,2010-01-13,2011-01-12,Female,34.0,2010-01-13,1,,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
261,ID_8JB9PB3,2010-01-18,2011-01-17,Male,38.0,2010-01-18,2,Saloon,Black,TOYOTA,Yaba,Benue,Car Classic
262,ID_8LK5E68,2010-12-11,2011-12-10,,37.0,2010-12-11,1,,,,Abuja,Abuja,Car Classic
263,ID_8PLHP12,2010-12-21,2011-12-20,Male,28.0,2010-12-21,1,Saloon,Gold,TOYOTA,,,Car Plus
264,ID_8QB3YXM,2010-04-09,2011-04-08,Female,79.0,2010-04-09,2,Saloon,,Honda,,,Car Classic
265,ID_8SJRLC0,2010-04-25,2011-04-24,Male,38.0,2010-04-25,1,Saloon,,TOYOTA,,,CarSafe
266,ID_8SSN3XJ,2010-10-29,2011-04-28,,18.0,2010-10-29,1,Truck,,Mack,Victoria Island,Lagos,CVTP
267,ID_8T4A0PY,2010-02-25,2011-02-24,Male,61.0,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
268,ID_8TU80AY,2010-08-17,2011-08-16,Female,45.0,2010-08-17,1,JEEP,,TOYOTA,,,CarSafe
269,ID_8UIW64K,2010-03-27,2011-03-26,Male,37.0,2010-03-27,1,Saloon,,TOYOTA,,,CarSafe
270,ID_8V4I3J3,2010-12-20,2011-12-19,Male,31.0,2010-12-20,1,,,,Lekki,Lagos,Car Classic
271,ID_8WII4K8,2010-01-31,2011-01-30,Male,33.0,2010-01-31,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic
272,ID_8YZ9EZW,2010-04-23,2011-04-22,Female,65.0,2010-04-23,1,Saloon,Black,Hyundai,Lagos Island,Lagos,Customized Motor
273,ID_8Z5TOFH,2010-07-03,2011-06-30,Male,41.0,2010-07-03,1,Saloon,Black,TOYOTA,,,Car Classic
274,ID_8ZSID4U,2010-04-16,2011-04-15,Male,37.0,2010-04-16,1,Saloon,Black,TOYOTA,,,Car Classic
275,ID_8ZYS3LL,2010-11-22,2011-01-04,,40.0,2010-11-22,1,,,,,,Car Classic
276,ID_9109CJ3,2010-03-23,2011-03-22,Female,45.0,2010-03-23,1,Saloon,,TOYOTA,,,CarSafe
277,ID_92LGNIM,2010-07-17,2011-04-23,Male,34.0,2010-07-17,1,,,TOYOTA,Onitsha South,Onitsha-South,Car Classic
278,ID_92YSVHG,2010-01-09,2011-01-08,Male,51.0,2010-01-09,1,Saloon,,TOYOTA,,,CarSafe
279,ID_93J9V24,2010-09-30,2011-09-27,Male,48.0,2010-09-30,1,JEEP,Wine,Kia,,,Car Classic
280,ID_94EWRCD,2010-10-11,2011-10-10,Male,20.0,2010-10-11,2,,,Honda,Ipaja,Lagos,CVTP
281,ID_96R43NJ,2010-05-17,2011-05-16,Female,27.0,2010-05-17,1,JEEP,Black,Hyundai,Victoria Island,Lagos,Car Classic
282,ID_99WA45E,2010-10-02,2011-03-08,Male,41.0,2010-10-02,1,,,,Victoria Island,Lagos,CVTP
283,ID_9ALJE5E,2010-06-06,2011-06-05,Male,35.0,2010-06-06,1,Saloon,Grey,TOYOTA,,,Car Classic
284,ID_9BYFZ8W,2010-08-15,2011-08-14,Male,20.0,2010-08-15,1,,,,,,CarSafe
285,ID_9E1NCG0,2010-12-16,2011-03-15,Male,34.0,2010-12-16,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
286,ID_9EE2IJX,2010-03-27,2011-03-26,Male,48.0,2010-03-27,1,JEEP,Brown,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
287,ID_9EM97L6,2010-04-07,2011-04-06,,,2010-04-07,3,,White,TOYOTA,Lagos Island,Lagos,CVTP
288,ID_9GI6YKH,2010-10-30,2011-10-29,Female,37.0,2010-10-30,1,,,,Agege,Lagos,Car Classic
289,ID_9H79TBJ,2010-03-12,2011-03-09,Female,40.0,2010-03-12,1,Saloon,Silver,TOYOTA,IbadanCentral,Benue,Car Classic
290,ID_9KFTCP6,2010-04-03,2011-04-02,Male,45.0,2010-04-03,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
291,ID_9LEMRZ6,2010-05-23,2011-05-22,Male,40.0,2010-05-23,1,Saloon,Black,Honda,,,Car Classic
292,ID_9LR9KY6,2010-01-12,2011-01-09,,33.0,2010-01-12,1,,,Honda,Victoria Island,Lagos,Car Classic
293,ID_9M3KVVR,2010-06-20,2011-06-18,Male,29.0,2010-06-20,1,Saloon,,Kia,,,Car Classic
294,ID_9O1JGZH,2010-04-01,2011-03-31,Female,67.0,2010-04-01,1,Saloon,Black,Hyundai,Ikotun,Benue,Car Classic
295,ID_9OBM15I,2010-11-05,2011-02-04,Male,34.0,2010-11-05,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
296,ID_9QGR23A,2010-06-14,2011-06-13,Male,,2010-06-14,1,Saloon,,Volkswagen,,,CarSafe
297,ID_9RCGSQG,2010-01-22,2011-01-21,Female,73.0,2010-01-22,1,JEEP,Blue,Honda,SANGO OTTA,Ogun,Car Classic
298,ID_9S4N8ZN,2010-04-05,2011-04-04,Female,36.0,2010-04-05,1,Saloon,,Mercedes,,,CarSafe
299,ID_9S8OYKH,2010-10-12,2011-10-11,Male,58.0,2010-10-12,1,JEEP,,Honda,,,Car Classic
300,ID_9SJFJXD,2010-09-14,2011-09-13,Male,37.0,2010-09-14,1,,,,,,CarSafe
301,ID_9SWSG86,2010-07-22,2011-07-20,Female,41.0,2010-07-22,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
302,ID_9TJAIEG,2010-05-22,2011-05-21,Female,40.0,2010-05-22,2,Saloon,,TOYOTA,,,CarSafe
303,ID_9VCH5K0,2010-08-17,2011-08-09,Female,67.0,2010-08-17,1,JEEP,Black,Nissan,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
304,ID_9VHAM97,2010-11-19,2011-11-14,Male,36.0,2010-11-19,1,Saloon,Blue,TOYOTA,,,Car Classic
305,ID_9XI4SHG,2010-12-16,2011-12-15,Female,73.0,2010-12-16,2,Saloon,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
306,ID_A1GC9KN,2010-08-10,2011-08-09,Male,50.0,2010-08-10,1,Saloon,,TOYOTA,,,CarSafe
307,ID_A1YSYCA,2010-12-30,2011-12-29,Male,45.0,2010-12-30,1,,,,,,CarSafe
308,ID_A31H9ND,2010-10-09,2011-10-08,Male,32.0,2010-10-09,1,,,,,,Car Classic
309,ID_A6MR659,2010-11-12,2011-11-11,Male,46.0,2010-11-12,3,,,,Victoria Island,Lagos,CarSafe
310,ID_A8Y237Y,2010-09-03,2011-09-02,Male,41.0,2010-09-03,1,,,,,,CarSafe
311,ID_A92JKLT,2010-10-16,2011-10-15,Female,58.0,2010-10-16,1,JEEP,,Mercedes,,,CarSafe
312,ID_A97IQ89,2010-10-02,2011-10-01,Female,26.0,2010-10-02,1,,,,Victoria Island,Lagos,Car Classic
313,ID_A986X8E,2010-02-27,2011-02-26,Male,35.0,2010-02-27,2,Saloon,Gold,TOYOTA,,,Car Classic
314,ID_A9IUECA,2010-09-30,2011-03-29,Male,39.0,2010-09-30,1,,,,,,Car Classic
315,ID_AE89QN2,2010-02-28,2011-02-27,Male,38.0,2010-02-28,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
316,ID_AEETQ8W,2010-12-03,2011-12-02,Male,45.0,2010-12-03,2,JEEP,Black,Mercedes,Eti-Osa,Eti-Osa,Customized Motor
317,ID_AFIMQ6E,2010-11-05,2011-11-04,Male,37.0,2010-11-05,1,,Brown,Mercedes,,,Car Classic
318,ID_AGKC77D,2010-12-11,2011-12-10,Male,42.0,2010-12-11,1,Saloon,Grey,TOYOTA,,,Car Classic
319,ID_AGMJY5T,2010-06-28,2011-06-27,Male,48.0,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
320,ID_AHTUV55,2010-05-30,2011-05-29,Male,41.0,2010-05-30,1,JEEP,Green,Ford,,,Car Classic
321,ID_AJG3CAC,2010-04-04,2011-04-03,Female,66.0,2010-04-04,1,JEEP,Silver,TOYOTA,,,Car Classic
322,ID_AJHPJI6,2010-09-10,2011-09-08,Female,38.0,2010-09-10,1,,,,,,CarSafe
323,ID_AJPPU9E,2010-01-04,2011-01-03,Male,68.0,2010-01-04,1,Saloon,Black,Mercedes,,,Car Classic
324,ID_AJWX7XT,2010-08-25,2011-08-23,Female,42.0,2010-08-25,1,,,,Oredo,Benue,Car Classic
325,ID_AKVAKMC,2010-07-12,2011-07-11,Female,28.0,2010-07-12,1,Saloon,Blue,Volvo,,,Car Classic
326,ID_AL3KEWU,2010-04-17,2011-04-16,Male,62.0,2010-04-17,3,Saloon,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
327,ID_AMDNLXG,2010-04-15,2011-02-21,Male,44.0,2010-04-15,1,,,Mercedes,Eti-Osa,Eti-Osa,Car Classic
328,ID_ANG2MMD,2010-03-01,2011-03-01,Male,51.0,2010-03-01,1,Saloon,,TOYOTA,,,CarSafe
329,ID_AP6N4ZS,2010-12-20,2011-12-19,Male,42.0,2010-12-20,2,,,,,,CarSafe
330,ID_AQENFN0,2010-09-12,2011-09-11,,26.0,2010-09-12,2,Saloon,Red,Hyundai,Surulere,Lagos,Car Plus
331,ID_AR1SMSP,2010-12-10,2011-12-09,Male,38.0,2010-12-10,1,,,,Ikeja,Lagos,Car Classic
332,ID_AR6W7UV,2010-10-28,2011-06-27,Male,49.0,2010-10-28,3,,Red,Land Rover,Lekki,Lagos,Car Classic
333,ID_ARWU38Q,2010-03-28,2011-03-27,Male,42.0,2010-03-28,1,Saloon,,Kia,,,CarSafe
334,ID_AS3SFJP,2010-01-17,2011-01-16,Female,34.0,2010-01-17,1,,,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
335,ID_ASDEP72,2010-03-27,2011-03-25,Male,31.0,2010-03-27,1,JEEP,,TOYOTA,,,CarSafe
336,ID_ATF0Q95,2010-04-11,2011-04-10,,72.0,2010-04-11,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
337,ID_ATUGFV8,2010-02-02,2011-02-01,Male,42.0,2010-02-02,1,Saloon,Black,Honda,Ilorin West,Ilorin-West,Car Classic
338,ID_AUCNYLV,2010-05-15,2011-05-14,Male,46.0,2010-05-15,1,Saloon,,TOYOTA,,,CarSafe
339,ID_AVEQQ82,2010-04-08,2011-04-01,Male,41.0,2010-04-08,1,JEEP,,Mercedes,Alimosho,Lagos,Car Plus
340,ID_AVM2820,2010-11-01,2011-01-30,Female,40.0,2010-11-01,1,,,,,,Car Classic
341,ID_AWGSUL4,2010-10-25,2011-10-24,Female,45.0,2010-10-25,1,,,,,,Car Classic
342,ID_AYYY0A3,2010-02-27,2011-02-26,Male,42.0,2010-02-27,1,Saloon,Ash,TOYOTA,,,Car Classic
343,ID_AZ0ISYU,2010-04-04,2011-04-03,Male,41.0,2010-04-04,1,Saloon,Silver,TOYOTA,Apapa,Lagos,Car Classic
344,ID_AZK93V5,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
345,ID_AZY7EC6,2010-12-09,2011-12-08,Male,36.0,2010-12-09,1,,,,,,CarSafe
346,ID_B05GH9K,2010-04-09,2011-04-08,Male,44.0,2010-04-09,1,Saloon,Ash,TOYOTA,,,Car Classic
347,ID_B1GAVTG,2010-10-23,2011-10-22,Male,61.0,2010-10-23,2,Saloon,Gold,TOYOTA,,,Car Classic
348,ID_B1GV8LW,2010-03-13,2011-03-11,Male,49.0,2010-03-13,1,Saloon,,TOYOTA,,,CarSafe
349,ID_B2XCG0K,2010-09-13,2011-09-12,Female,38.0,2010-09-13,1,,,,Victoria Island,Lagos,Car Classic
350,ID_B332EPW,2010-09-12,2011-08-28,Male,64.0,2010-09-12,1,JEEP,,Hyundai,Kaduna North,Kaduna-North,Car Classic
351,ID_B4HDDLX,2010-08-29,2011-08-28,Female,56.0,2010-08-29,1,,,,,,CarSafe
352,ID_B4VMPP9,2010-07-22,2011-07-21,Male,46.0,2010-07-22,1,Saloon,,Kia,,,CarSafe
353,ID_B8NX7IF,2010-04-11,2011-04-10,,76.0,2010-04-11,1,,Black,Honda,Victoria Island,Lagos,Customized Motor
354,ID_B8PRXZO,2010-07-18,2011-07-17,Male,41.0,2010-07-18,1,Saloon,,TOYOTA,,,CarSafe
355,ID_B9UGW0D,2010-12-10,2011-12-09,Male,41.0,2010-12-10,1,,,,,,CarSafe
356,ID_BA5HNHU,2010-02-05,2011-02-04,Male,40.0,2010-02-05,1,Saloon,,Honda,,,CarSafe
357,ID_BAH84LK,2010-10-30,2011-10-29,Male,39.0,2010-10-30,2,,,TOYOTA,Surulere,Lagos,Car Classic
358,ID_BD6739G,2010-08-20,2011-08-19,Male,40.0,2010-08-20,2,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
359,ID_BEM8FSQ,2010-04-09,2011-04-08,Male,35.0,2010-04-09,1,Saloon,White,TOYOTA,,,Car Classic
360,ID_BFG7I9X,2010-01-24,2011-01-23,Male,48.0,2010-01-24,1,JEEP,,Land Rover,Oguta,Imo,Customized Motor
361,ID_BHG9VIT,2010-10-28,2011-10-27,Male,42.0,2010-10-28,2,JEEP,,Honda,Lagos Mainland,Lagos,Customized Motor
362,ID_BHMALH2,2010-08-30,2011-08-29,Female,40.0,2010-08-30,1,,,,,,CarSafe
363,ID_BI611IJ,2010-03-22,2011-03-21,Male,50.0,2010-03-22,1,Saloon,,Mercedes,,,CarSafe
364,ID_BI83II5,2010-11-27,2011-11-26,Male,81.0,2010-11-27,1,,,,Victoria Island,Lagos,CVTP
365,ID_BKQDDWK,2010-01-19,2011-01-18,Female,27.0,2010-01-19,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
366,ID_BL483I6,2010-03-26,2011-03-25,Female,44.0,2010-03-26,1,Saloon,Blue,TOYOTA,,,Car Classic
367,ID_BOM463R,2010-01-24,2011-01-23,Female,37.0,2010-01-24,1,Saloon,,TOYOTA,,,CarSafe
368,ID_BOPL2VU,2010-04-11,2011-04-10,,,2010-04-11,1,,,Hyundai,Victoria Island,Lagos,Customized Motor
369,ID_BP4HAN5,2010-12-11,2011-09-23,Male,45.0,2010-12-11,1,JEEP,,Lexus,Enugu North,Enugu-North,Car Classic
370,ID_BQ0INL0,2010-02-09,2011-02-08,Male,53.0,2010-02-09,2,JEEP,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
371,ID_BQ4NUZJ,2010-11-23,2011-11-22,Male,39.0,2010-11-23,1,Saloon,Wine,TOYOTA,Shomolu,Benue,Car Classic
372,ID_BQLKXVF,2010-10-25,2011-10-24,Female,54.0,2010-10-25,1,JEEP,Green,Range Rover,Eti-Osa,Eti-Osa,Car Classic
373,ID_BQTKP2X,2010-10-28,2011-10-27,Male,40.0,2010-10-28,1,,,,,,Car Classic
374,ID_BQTXFO2,2010-10-27,2011-10-26,Male,40.0,2010-10-27,2,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
375,ID_BSHOKGG,2010-03-27,2011-02-11,Male,36.0,2010-03-27,1,Saloon,Grey,TOYOTA,Ajah,Lagos,Car Classic
376,ID_BU3JH1P,2010-06-26,2011-06-25,Male,34.0,2010-06-26,1,Saloon,Gold,TOYOTA,,,Car Classic
377,ID_BVLHKA6,2010-06-22,2011-06-21,Male,50.0,2010-06-22,1,Saloon,,Honda,,,CarSafe
378,ID_BW545IP,2010-08-14,2011-02-12,Female,53.0,2010-08-14,2,Saloon,Black,Hyundai,,,Car Classic
379,ID_BX1PNZ6,2010-01-01,2011-05-31,,93.0,2010-01-01,7,,,Honda,Lagos Island,Lagos,CarSafe
380,ID_BXEW3DI,2010-10-11,2011-01-11,Male,35.0,2010-10-11,1,Saloon,,TOYOTA,,,CarFlex
381,ID_BXHF7I6,2010-06-28,2011-06-27,,30.0,2010-06-28,1,Saloon,,TOYOTA,Abuja,Abuja,Car Classic
382,ID_BXOR2L2,2010-10-18,2011-10-17,Male,31.0,2010-10-18,2,,,,Festac,Benue,Car Classic
383,ID_BYJ6T5I,2010-12-11,2011-12-10,Male,50.0,2010-12-11,1,Saloon,,Pontiac,,,CarSafe
384,ID_BZHFQCF,2010-11-01,2011-10-31,Male,,2010-11-01,1,,,,,,CarSafe
385,ID_BZXPYDI,2010-07-12,2011-07-11,Male,44.0,2010-07-12,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
386,ID_C06VJ0D,2010-11-05,2011-11-04,Female,30.0,2010-11-05,1,Saloon,Grey,Mitsubishi,Yaba,Benue,Car Classic
387,ID_C1OSR8U,2010-12-16,2011-12-15,Female,73.0,2010-12-16,2,JEEP,,Range Rover,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
388,ID_C24C4ZI,2010-10-07,2011-10-06,Male,32.0,2010-10-07,1,Saloon,,Honda,Abuja,Abuja,Car Plus
389,ID_C2GERS9,2010-10-09,2011-01-04,,30.0,2010-10-09,1,,,,,,Car Classic
390,ID_C3QZT5Q,2010-09-12,2011-09-11,Joint Gender,50.0,2010-09-12,1,Saloon,,Ford,,,CarSafe
391,ID_C4KKETQ,2010-07-02,2011-06-30,Male,37.0,2010-07-02,1,JEEP,,Honda,,,CarSafe
392,ID_C56MFN3,2010-04-04,2011-01-01,Female,43.0,2010-04-04,3,,,Hyundai,Oshimili,Benue,Car Classic
393,ID_C5IHY1C,2010-10-24,2011-04-24,Male,37.0,2010-10-24,1,,,Mitsubishi,Kosofe,Benue,Car Classic
394,ID_C6TX181,2010-02-12,2011-02-11,Male,,2010-02-12,2,,,Mercedes,Lekki,Lagos,Customized Motor
395,ID_C71D3A7,2010-03-18,2011-03-17,Male,,2010-03-18,1,Saloon,,TOYOTA,,,CarSafe
396,ID_C8CCIA2,2010-07-12,2011-07-11,Male,41.0,2010-07-12,3,JEEP,,Honda,Lagos Island,Lagos,Car Classic
397,ID_CA5JTDM,2010-02-20,2011-02-19,Male,,2010-02-20,1,Saloon,,,,,CarSafe
398,ID_CA7ZGED,2010-09-02,2011-09-01,Female,33.0,2010-09-02,1,,,,,,Car Plus
399,ID_CAYB8EF,2010-07-27,2011-07-26,,71.0,2010-07-27,1,Saloon,Wine,Honda,Victoria Island,Lagos,Customized Motor
400,ID_CB61XZO,2010-02-18,2011-02-17,Male,38.0,2010-02-18,1,JEEP,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
401,ID_CC1G80E,2010-04-01,2011-03-31,Male,34.0,2010-04-01,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic
402,ID_CCQ9BMN,2010-06-18,2011-06-17,Male,45.0,2010-06-18,1,Saloon,Blue,TOYOTA,,,Car Classic
403,ID_CDCOJF0,2010-04-10,2011-04-09,Male,39.0,2010-04-10,2,Saloon,White,TOYOTA,,,Car Classic
404,ID_CE2O47Y,2010-08-19,2011-08-18,Male,44.0,2010-08-19,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
405,ID_CEFAGHF,2010-05-13,2011-05-12,Female,83.0,2010-05-13,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
406,ID_CF3LVGW,2010-06-21,2011-01-15,Male,37.0,2010-06-21,1,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
407,ID_CHL6YQ1,2010-01-29,2011-01-28,Female,73.0,2010-01-29,3,Saloon,Silver,TOYOTA,Lekki,Lagos,Car Classic
408,ID_CHQ2Q0I,2010-05-10,2011-05-09,Female,46.0,2010-05-10,1,Saloon,,TOYOTA,,,CarSafe
409,ID_CIXNIAP,2010-05-20,2011-05-18,Male,61.0,2010-05-20,1,Saloon,,Nissan,Ifo,Benue,CarSafe
410,ID_CKE1AM1,2010-10-16,2011-10-15,Male,46.0,2010-10-16,1,,,,,,CarSafe
411,ID_CLS9I02,2010-09-23,2011-09-22,Female,52.0,2010-09-23,1,,,,Victoria Island,Lagos,Motor Cycle
412,ID_CMI6RQG,2010-10-18,2011-10-17,,,2010-10-18,2,,,Mercedes,Lagos Island,Lagos,Car Classic
413,ID_CMRTJBR,2010-05-28,2011-05-21,Male,39.0,2010-05-28,2,Saloon,Black,Kia,Abuja,Abuja,Car Classic
414,ID_CMYI7J5,2010-10-17,2011-10-16,Female,37.0,2010-10-17,1,,,,,,CarSafe
415,ID_CNS5HE6,2010-07-17,2011-07-16,Male,32.0,2010-07-17,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
416,ID_CQ2AYPT,2010-06-21,2011-06-20,Male,81.0,2010-06-21,1,Saloon,Grey,TOYOTA,,,Car Classic
417,ID_CR8Q1P3,2010-10-16,2011-10-15,Male,34.0,2010-10-16,1,,,,,,Car Classic
418,ID_CRKGW6W,2010-11-18,2011-11-17,Female,40.0,2010-11-18,1,,,,,,CarSafe
419,ID_CS8N34X,2010-03-03,2011-03-02,Male,68.0,2010-03-03,1,,,TOYOTA,Ifo,Benue,Car Classic
420,ID_CSFMSWE,2010-02-08,2011-02-07,Male,,2010-02-08,1,Saloon,,Nissan,,,CarSafe
